Id,LotFrontage,LotArea,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors,MSSubClassDummy_30,MSSubClassDummy_40,MSSubClassDummy_45,MSSubClassDummy_50,MSSubClassDummy_60,MSSubClassDummy_70,MSSubClassDummy_75,MSSubClassDummy_80,MSSubClassDummy_85,MSSubClassDummy_90,MSSubClassDummy_120,MSSubClassDummy_150,MSSubClassDummy_160,MSSubClassDummy_180,MSSubClassDummy_190,MSZoningDummy_FV,MSZoningDummy_RH,MSZoningDummy_RL,MSZoningDummy_RM,StreetDummy_Pave,AlleyDummy_No_Alley_Access,AlleyDummy_Pave,LotShapeDummy_IR2,LotShapeDummy_IR3,LotShapeDummy_Reg,LandContourDummy_HLS,LandContourDummy_Low,LandContourDummy_Lvl,LotConfigDummy_CulDSac,LotConfigDummy_FR2,LotConfigDummy_FR3,LotConfigDummy_Inside,NeighborhoodDummy_Blueste,NeighborhoodDummy_BrDale,NeighborhoodDummy_BrkSide,NeighborhoodDummy_ClearCr,NeighborhoodDummy_CollgCr,NeighborhoodDummy_Crawfor,NeighborhoodDummy_Edwards,NeighborhoodDummy_Gilbert,NeighborhoodDummy_IDOTRR,NeighborhoodDummy_MeadowV,NeighborhoodDummy_Mitchel,NeighborhoodDummy_NAmes,NeighborhoodDummy_NPkVill,NeighborhoodDummy_NWAmes,NeighborhoodDummy_NoRidge,NeighborhoodDummy_NridgHt,NeighborhoodDummy_OldTown,NeighborhoodDummy_SWISU,NeighborhoodDummy_Sawyer,NeighborhoodDummy_SawyerW,NeighborhoodDummy_Somerst,NeighborhoodDummy_StoneBr,NeighborhoodDummy_Timber,NeighborhoodDummy_Veenker,Condition1Dummy_Feedr,Condition1Dummy_Norm,Condition1Dummy_PosA,Condition1Dummy_PosN,Condition1Dummy_RRAe,Condition1Dummy_RRAn,Condition1Dummy_RRNe,Condition1Dummy_RRNn,Condition2Dummy_Feedr,Condition2Dummy_Norm,Condition2Dummy_PosA,Condition2Dummy_PosN,BldgTypeDummy_2fmCon,BldgTypeDummy_Duplex,BldgTypeDummy_Twnhs,BldgTypeDummy_TwnhsE,HouseStyleDummy_1.5Unf,HouseStyleDummy_1Story,HouseStyleDummy_2.5Unf,HouseStyleDummy_2Story,HouseStyleDummy_SFoyer,HouseStyleDummy_SLvl,RoofStyleDummy_Gable,RoofStyleDummy_Gambrel,RoofStyleDummy_Hip,RoofStyleDummy_Mansard,RoofStyleDummy_Shed,RoofMatlDummy_Tar&Grv,RoofMatlDummy_WdShake,RoofMatlDummy_WdShngl,Exterior1stDummy_AsphShn,Exterior1stDummy_BrkComm,Exterior1stDummy_BrkFace,Exterior1stDummy_CBlock,Exterior1stDummy_CemntBd,Exterior1stDummy_HdBoard,Exterior1stDummy_MetalSd,Exterior1stDummy_Plywood,Exterior1stDummy_Stucco,Exterior1stDummy_VinylSd,Exterior1stDummy_Wd Sdng,Exterior1stDummy_WdShing,Exterior2ndDummy_AsphShn,Exterior2ndDummy_Brk Cmn,Exterior2ndDummy_BrkFace,Exterior2ndDummy_CBlock,Exterior2ndDummy_CmentBd,Exterior2ndDummy_HdBoard,Exterior2ndDummy_ImStucc,Exterior2ndDummy_MetalSd,Exterior2ndDummy_Plywood,Exterior2ndDummy_Stone,Exterior2ndDummy_Stucco,Exterior2ndDummy_VinylSd,Exterior2ndDummy_Wd Sdng,Exterior2ndDummy_Wd Shng,MasVnrTypeDummy_BrkFace,MasVnrTypeDummy_No_MasVnr,MasVnrTypeDummy_None,MasVnrTypeDummy_Stone,FoundationDummy_CBlock,FoundationDummy_PConc,FoundationDummy_Slab,FoundationDummy_Stone,FoundationDummy_Wood,HeatingDummy_GasW,HeatingDummy_Grav,HeatingDummy_Wall,CentralAirDummy_Y,ElectricalDummy_FuseF,ElectricalDummy_FuseP,ElectricalDummy_SBrkr,FunctionalDummy_Maj2,FunctionalDummy_Min1,FunctionalDummy_Min2,FunctionalDummy_Mod,FunctionalDummy_Sev,FunctionalDummy_Typ,GarageTypeDummy_Attchd,GarageTypeDummy_Basment,GarageTypeDummy_BuiltIn,GarageTypeDummy_CarPort,GarageTypeDummy_Detchd,GarageTypeDummy_No_Garage,PavedDriveDummy_P,PavedDriveDummy_Y,MiscFeatureDummy_No_Misc_Feature,MiscFeatureDummy_Othr,MiscFeatureDummy_Shed,SaleTypeDummy_CWD,SaleTypeDummy_Con,SaleTypeDummy_ConLD,SaleTypeDummy_ConLI,SaleTypeDummy_ConLw,SaleTypeDummy_New,SaleTypeDummy_Oth,SaleTypeDummy_WD,SaleConditionDummy_AdjLand,SaleConditionDummy_Alloca,SaleConditionDummy_Family,SaleConditionDummy_Normal,SaleConditionDummy_Partial,Exterior2ndDummy_Other,RoofMatlDummy_Metal,HeatingDummy_OthW,HeatingDummy_GasA,HouseStyleDummy_2.5Fin,Exterior1stDummy_Stone,RoofMatlDummy_Membran,MiscFeatureDummy_TenC,Condition2Dummy_RRAn,RoofMatlDummy_Roll,ElectricalDummy_Mix,Exterior1stDummy_ImStucc,UtilitiesDummy_NoSeWa,RoofMatlDummy_CompShg,Condition2Dummy_RRAe,Condition2Dummy_RRNn
1471,26.0,5858,0.0,6.0,4.0,1999,1999,0.0,2.0,4.0,2.0,4.0,3.0,2.0,1051.0,1.0,0.0,354.0,1405.0,0.0,1337,0,0,1337,1.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1999.0,0.0,2.0,511.0,5.0,5.0,203,68,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,1337,2742.0,68,3321.0,1.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,21.0,1680,0.0,5.0,4.0,1971,1971,504.0,3.0,4.0,4.0,4.0,3.0,5.0,156.0,6.0,0.0,327.0,483.0,4.0,483,504,0,987,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,1971.0,3.0,1.0,264.0,5.0,5.0,275,0,0,0,0,0,3.0,4.0,0,1.0,4.0,1,1,0,0,0,0,0,1,987,1470.0,0,1734.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,21.0,1680,0.0,4.0,4.0,1971,1971,492.0,3.0,4.0,4.0,4.0,3.0,5.0,300.0,6.0,0.0,225.0,525.0,4.0,525,567,0,1092,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,1997.0,3.0,1.0,320.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,2.0,4.0,1,1,0,0,0,0,0,1,1092,1617.0,0,1937.0,0.0,1.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,24.0,2280,0.0,5.0,5.0,1975,1975,0.0,3.0,4.0,4.0,4.0,3.0,0.0,514.0,6.0,0.0,341.0,855.0,4.0,855,601,0,1456,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,1.0,5.0,1975.0,3.0,2.0,440.0,5.0,5.0,173,0,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,1456,2311.0,0,2751.0,0.0,2.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,24.0,2280,0.0,6.0,5.0,1975,1975,0.0,3.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,836.0,836.0,0.0,836,0,0,836,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,1975.0,3.0,1.0,308.0,5.0,5.0,0,30,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,0,0,0,0,1,836,1672.0,30,2010.0,0.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,102.0,12858,0.0,8.0,4.0,2009,2010,162.0,0.0,4.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1590.0,1590.0,0.0,1627,707,0,2334,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,1.0,2.0,2009.0,0.0,3.0,751.0,5.0,5.0,144,133,0,0,0,0,3.0,4.0,0,0.0,4.0,1,1,0,1,0,0,0,1,2334,3924.0,133,4808.0,0.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,94.0,12883,0.0,7.0,4.0,2009,2010,256.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1544.0,1544.0,0.0,1544,0,0,1544,0.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,0.0,3.0,2009.0,2.0,3.0,868.0,5.0,5.0,0,35,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,0,0,0,0,1,1544,3088.0,35,3991.0,0.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,90.0,11520,0.0,8.0,4.0,2005,2005,615.0,2.0,4.0,0.0,4.0,3.0,2.0,110.0,6.0,0.0,1588.0,1698.0,0.0,1698,0,0,1698,0.0,0.0,2.0,0.0,3.0,1.0,0.0,5.0,1.0,2.0,2005.0,0.0,3.0,730.0,5.0,5.0,192,74,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,1698,3396.0,74,4200.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,79.0,14122,0.0,7.0,4.0,2005,2006,240.0,2.0,4.0,0.0,4.0,3.0,2.0,28.0,6.0,0.0,1794.0,1822.0,0.0,1822,0,0,1822,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,1.0,2.0,2005.0,2.0,3.0,678.0,5.0,5.0,0,119,0,0,0,0,3.0,4.0,0,1.0,4.0,1,1,0,1,0,0,0,1,1822,3644.0,119,4441.0,0.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,110.0,14300,1.0,8.0,4.0,2003,2004,1095.0,0.0,4.0,0.0,4.0,1.0,2.0,1373.0,6.0,0.0,1473.0,2846.0,0.0,2696,0,0,2696,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,2.0,2.0,2003.0,0.0,3.0,958.0,5.0,5.0,220,150,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,2696,5542.0,150,6650.0,1.0,2.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,105.0,13650,0.0,7.0,4.0,2002,2002,232.0,2.0,4.0,2.0,4.0,1.0,2.0,578.0,6.0,0.0,1093.0,1671.0,0.0,1687,563,0,2250,1.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,1.0,0.0,2002.0,0.0,3.0,756.0,5.0,5.0,238,130,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,2250,3921.0,130,4807.0,1.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,41.0,7132,0.0,7.0,4.0,2006,2006,178.0,2.0,4.0,2.0,4.0,2.0,2.0,24.0,6.0,0.0,1346.0,1370.0,0.0,1370,0,0,1370,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,2.0,2006.0,2.0,2.0,484.0,5.0,5.0,120,49,0,0,0,0,3.0,4.0,0,3.0,4.0,1,1,0,1,0,0,0,1,1370,2740.0,49,3273.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,100.0,18494,0.0,5.0,4.0,2005,2005,0.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1324.0,1324.0,0.0,1324,0,0,1324,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,0.0,3.0,2005.0,0.0,2.0,430.0,5.0,5.0,36,23,0,0,0,0,3.0,4.0,0,0.0,4.0,1,1,0,0,0,0,0,1,1324,2648.0,23,3101.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,43.0,3203,0.0,6.0,4.0,2006,2006,14.0,2.0,4.0,2.0,4.0,0.0,2.0,16.0,6.0,0.0,1129.0,1145.0,0.0,1145,0,0,1145,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,2006.0,0.0,2.0,437.0,5.0,5.0,100,116,0,0,0,0,3.0,4.0,0,0.0,4.0,1,1,0,0,0,0,0,1,1145,2290.0,116,2843.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,67.0,13300,0.0,6.0,4.0,2004,2004,0.0,2.0,4.0,2.0,4.0,3.0,2.0,326.0,6.0,0.0,58.0,384.0,0.0,744,630,0,1374,1.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,1.0,2.0,2004.0,0.0,2.0,400.0,5.0,5.0,100,0,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,1374,1758.0,0,2158.0,1.0,2.5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,63.0,8577,0.0,6.0,4.0,2004,2004,0.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,847.0,847.0,0.0,847,886,0,1733,0.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,1.0,2.0,2004.0,0.0,2.0,433.0,5.0,5.0,144,48,0,0,0,0,3.0,4.0,0,3.0,4.0,1,1,0,1,0,0,0,1,1733,2580.0,48,3061.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,60.0,17433,0.0,7.0,4.0,1998,1998,114.0,2.0,4.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1629.0,1629.0,0.0,1645,830,0,2475,0.0,0.0,2.0,1.0,4.0,1.0,2.0,5.0,1.0,5.0,1998.0,0.0,3.0,962.0,5.0,5.0,23,172,0,0,256,0,3.0,4.0,0,0.0,4.0,1,1,0,1,0,0,0,1,2475,4104.0,428,5494.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,73.0,8987,0.0,7.0,4.0,2005,2006,226.0,2.0,4.0,2.0,4.0,4.0,6.0,0.0,6.0,0.0,1595.0,1595.0,0.0,1595,0,0,1595,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,2.0,2005.0,2.0,3.0,880.0,5.0,5.0,144,0,0,0,0,0,3.0,4.0,0,4.0,4.0,1,1,0,1,0,0,0,1,1595,3190.0,0,4070.0,0.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
