Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
2551,14.0,4.0,35.0,3675,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,4.0,6.0,6,5,2005,2005,1.0,1.0,12.0,13.0,4.0,76.0,3.0,4.0,2.0,2.0,4.0,1.0,2.0,467.0,6.0,0.0,80.0,547.0,1.0,0.0,1.0,4.0,1072,0,0,1072,1.0,0.0,1,0,2,1,2.0,5,6.0,0,3.0,2.0,2005.0,0.0,2.0,525.0,5.0,5.0,2.0,0,44,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,0,0,1,1072,1619.0,44,2188.0,1.0,1.0,0,2
2552,0.0,3.0,64.0,6400,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5,7,1959,2000,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,77.0,0.0,831.0,52.0,960.0,1.0,0.0,1.0,4.0,960,0,0,960,1.0,0.0,1,0,2,1,1.0,4,6.0,0,3.0,5.0,1959.0,3.0,1.0,392.0,5.0,5.0,2.0,144,0,35,0,0,0,3.0,4.0,1.0,0,12,2007,8.0,4.0,1,1,0,0,0,0,0,1,960,1920.0,35,2347.0,1.0,1.0,1,2
2553,10.0,3.0,74.0,6882,1.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,2.0,4,3,1955,1955,1.0,1.0,0.0,10.0,0.0,128.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1152,0,0,1152,0.0,0.0,2,0,2,2,1.0,6,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0,0,0,0,0,0,3.0,4.0,1.0,0,9,2007,8.0,4.0,0,0,0,0,0,0,0,1,1152,1152.0,0,1152.0,0.0,2.0,0,1
2554,10.0,3.0,52.0,8741,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,2.0,2.0,5,6,1946,1950,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,1195.0,1195.0,1.0,4.0,0.0,4.0,1195,0,0,1195,0.0,0.0,2,0,4,2,3.0,8,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,118,0,0,0,0,0,3.0,1.0,1.0,0,7,2007,8.0,0.0,0,1,0,0,0,1,0,1,1195,2390.0,0,2390.0,0.0,2.0,1,2
2555,2.0,3.0,62.0,10042,1.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,6,8,1920,1995,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,3.0,144.0,0.0,278.0,238.0,660.0,1.0,4.0,1.0,4.0,740,125,0,865,1.0,0.0,1,0,2,1,3.0,4,6.0,1,2.0,5.0,1920.0,3.0,1.0,216.0,5.0,5.0,2.0,0,0,84,0,0,0,3.0,4.0,1.0,0,8,2007,8.0,4.0,1,1,0,1,0,0,0,1,865,1525.0,84,1825.0,1.0,1.0,1,3
2556,0.0,3.0,60.0,8172,1.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4,5,1955,1955,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,544.0,6.0,0.0,224.0,768.0,1.0,4.0,1.0,4.0,768,0,0,768,0.0,0.0,1,0,2,1,3.0,4,6.0,1,1.0,5.0,1959.0,3.0,1.0,355.0,5.0,5.0,2.0,0,0,196,0,0,0,3.0,2.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,1,0,1,768,1536.0,196,2087.0,0.0,1.0,0,2
2557,0.0,3.0,60.0,8172,1.0,1.0,3.0,1.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,4,5,1955,1955,1.0,1.0,14.0,10.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,682.0,6.0,0.0,182.0,864.0,1.0,4.0,1.0,4.0,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,5.0,1996.0,3.0,2.0,528.0,5.0,5.0,0.0,196,0,0,0,0,0,3.0,4.0,1.0,0,10,2007,0.0,3.0,1,1,0,0,0,0,0,1,864,1728.0,0,2256.0,1.0,1.0,0,2
2558,10.0,3.0,60.0,10890,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,2.0,5.0,5,6,1923,1950,3.0,1.0,13.0,10.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,371.0,6.0,0.0,925.0,1296.0,3.0,1.0,0.0,0.0,1296,1296,0,2592,2.0,0.0,2,0,6,2,3.0,12,3.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,742,240,0,0,0,3.0,4.0,3.0,1512,1,2007,8.0,1.0,0,1,0,0,0,0,1,1,2592,3888.0,982,4870.0,2.0,2.0,1,3
2559,1.0,3.0,54.0,7223,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,5,5,1926,1950,3.0,1.0,11.0,10.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,319.0,6.0,0.0,971.0,1290.0,1.0,4.0,1.0,4.0,1422,0,0,1422,0.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,5.0,1973.0,3.0,1.0,352.0,5.0,5.0,2.0,0,0,64,0,0,0,3.0,2.0,1.0,0,4,2007,8.0,4.0,1,1,0,0,0,1,0,1,1422,2712.0,64,3128.0,0.0,1.0,1,2
2560,4.0,3.0,51.0,6821,1.0,1.0,3.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,6,7,1921,2005,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,1.0,113.0,6.0,0.0,538.0,651.0,1.0,2.0,1.0,4.0,759,539,0,1298,0.0,0.0,2,0,2,1,3.0,8,6.0,1,2.0,5.0,1994.0,3.0,1.0,240.0,5.0,5.0,1.0,216,0,168,0,0,0,3.0,4.0,1.0,0,8,2007,8.0,4.0,1,1,0,1,0,0,0,1,1298,1949.0,168,2357.0,0.0,2.0,1,3
2561,6.0,3.0,63.0,4000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,7,8,1930,1995,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,0.0,2.0,4.0,3.0,2.0,246.0,6.0,0.0,285.0,531.0,1.0,4.0,1.0,4.0,567,531,0,1098,1.0,0.0,1,0,2,1,3.0,5,6.0,1,2.0,5.0,1930.0,3.0,1.0,216.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,2.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,1,0,1,1098,1629.0,0,1845.0,1.0,1.0,1,3
2562,6.0,3.0,53.0,6720,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6,7,1921,1950,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,585.0,585.0,1.0,4.0,0.0,4.0,851,585,0,1436,0.0,0.0,1,0,3,1,3.0,7,6.0,1,2.0,5.0,1992.0,3.0,1.0,228.0,5.0,5.0,2.0,184,0,0,0,0,0,3.0,4.0,1.0,0,4,2007,1.0,4.0,1,1,0,1,0,0,0,1,1436,2021.0,0,2249.0,0.0,1.0,1,3
2563,6.0,3.0,53.0,7155,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6,8,1926,1991,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,686.0,686.0,1.0,4.0,1.0,4.0,686,775,0,1461,0.0,0.0,1,0,3,1,3.0,6,6.0,1,2.0,5.0,1926.0,3.0,1.0,225.0,5.0,5.0,0.0,0,0,116,0,0,0,3.0,2.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,1,0,1,1461,2147.0,116,2488.0,0.0,1.0,1,3
2564,6.0,3.0,60.0,7230,1.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,4.0,7,7,1927,1992,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,851.0,851.0,1.0,2.0,1.0,4.0,867,851,0,1718,0.0,0.0,2,1,4,1,2.0,8,6.0,1,5.0,5.0,1927.0,3.0,2.0,264.0,5.0,5.0,2.0,291,0,60,0,153,0,3.0,0.0,1.0,0,10,2007,8.0,4.0,1,1,0,1,0,1,0,1,1718,2569.0,213,3046.0,0.0,2.5,1,3
2565,0.0,3.0,126.0,13108,1.0,1.0,1.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,5,5,1951,1951,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1226,0,0,1226,0.0,0.0,1,1,2,1,3.0,7,2.0,1,2.0,1.0,1951.0,0.0,2.0,400.0,5.0,5.0,2.0,174,24,120,0,228,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,0,0,1,0,0,0,1,1226,1226.0,372,1998.0,0.0,1.5,0,1
2566,4.0,3.0,110.0,7810,1.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,0.0,4,6,1930,2003,1.0,1.0,0.0,5.0,3.0,0.0,3.0,2.0,0.0,4.0,1.0,3.0,2.0,189.0,6.0,0.0,741.0,930.0,1.0,0.0,1.0,4.0,1230,525,0,1755,0.0,0.0,2,0,4,1,2.0,7,6.0,1,5.0,5.0,1930.0,3.0,1.0,231.0,1.0,5.0,2.0,0,40,0,0,0,0,3.0,4.0,1.0,0,11,2007,8.0,4.0,1,1,0,1,0,0,0,1,1755,2685.0,40,2956.0,0.0,2.0,1,3
2567,15.0,3.0,79.0,6221,1.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,1.0,0.0,5,5,1941,1950,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,1.0,4.0,0.0,3.0,3.0,533.0,6.0,0.0,195.0,728.0,1.0,0.0,1.0,4.0,760,595,0,1355,0.0,0.0,2,0,3,1,3.0,5,6.0,0,3.0,5.0,1966.0,3.0,2.0,528.0,5.0,5.0,2.0,0,0,0,0,144,0,3.0,2.0,1.0,0,10,2007,8.0,4.0,1,1,0,0,0,1,0,1,1355,2083.0,144,2755.0,0.0,2.0,1,3
2568,0.0,3.0,81.06,25485,1.0,1.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,6,4,1960,1960,1.0,1.0,13.0,8.0,1.0,423.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,540.0,5.0,1020.0,0.0,1560.0,1.0,4.0,1.0,4.0,1560,0,0,1560,0.0,0.0,1,1,3,1,3.0,6,6.0,3,5.0,1.0,1960.0,2.0,2.0,580.0,5.0,5.0,2.0,0,75,584,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,1560,3120.0,659,4359.0,0.0,1.5,0,2
2569,0.0,3.0,60.66,21579,1.0,1.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,6,6,1968,1968,3.0,1.0,6.0,3.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,813.0,6.0,0.0,675.0,1488.0,1.0,0.0,1.0,4.0,1488,0,0,1488,0.0,1.0,2,0,3,1,3.0,7,6.0,2,2.0,1.0,1968.0,2.0,2.0,552.0,5.0,5.0,2.0,0,0,216,0,0,0,3.0,4.0,1.0,0,9,2007,1.0,4.0,1,1,0,1,0,0,0,1,1488,2976.0,216,3744.0,0.5,2.0,0,2
2570,13.0,4.0,24.0,1782,1.0,1.0,3.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,5.0,6,6,1980,1980,1.0,1.0,8.0,8.0,3.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,330.0,6.0,0.0,186.0,516.0,1.0,2.0,1.0,4.0,529,516,0,1045,0.0,0.0,1,0,2,1,3.0,5,6.0,1,5.0,5.0,1980.0,3.0,2.0,462.0,5.0,5.0,2.0,180,0,0,0,0,0,3.0,2.0,1.0,0,12,2007,8.0,4.0,1,1,0,1,0,1,0,1,1045,1561.0,0,2023.0,0.0,1.0,0,3
2571,0.0,3.0,85.08,17871,1.0,1.0,1.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,2.0,4,5,1995,1996,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1680.0,1680.0,1.0,2.0,1.0,4.0,1680,0,0,1680,0.0,0.0,2,0,4,1,2.0,7,6.0,0,3.0,1.0,1996.0,3.0,2.0,628.0,5.0,5.0,2.0,152,0,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,0,0,0,0,1,1680,3360.0,0,3988.0,0.0,2.0,1,2
2572,11.0,4.0,35.0,3907,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,8,5,1988,1988,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,577.0,6.0,0.0,427.0,1004.0,1.0,2.0,1.0,4.0,1020,0,0,1020,1.0,0.0,1,0,1,1,3.0,4,6.0,0,3.0,1.0,1988.0,3.0,2.0,509.0,5.0,5.0,2.0,135,0,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,0,0,0,0,1,1020,2024.0,0,2533.0,1.0,1.0,0,2
2573,0.0,3.0,109.54,20693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,2.0,7,5,1971,1971,1.0,1.0,9.0,10.0,1.0,652.0,3.0,4.0,1.0,2.0,4.0,3.0,5.0,434.0,6.0,0.0,1262.0,1696.0,1.0,0.0,1.0,4.0,1696,0,0,1696,0.0,0.0,2,0,3,1,3.0,7,6.0,2,5.0,1.0,1971.0,0.0,2.0,625.0,5.0,5.0,2.0,0,146,0,0,0,0,3.0,1.0,1.0,0,2,2007,8.0,4.0,1,1,0,1,0,1,0,1,1696,3392.0,146,4163.0,0.0,2.0,0,2
2574,0.0,3.0,70.0,18044,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,0.0,2.0,8,5,1986,1986,1.0,1.0,14.0,10.0,3.0,0.0,2.0,4.0,1.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,279.0,279.0,1.0,2.0,1.0,4.0,2726,0,0,2726,0.0,0.0,2,1,2,1,2.0,6,6.0,1,2.0,1.0,1986.0,0.0,2.0,691.0,2.0,2.0,2.0,216,64,169,0,0,228,0.0,4.0,1.0,0,8,2007,8.0,4.0,1,1,0,1,1,0,0,1,2726,3005.0,233,3929.0,0.0,2.5,0,2
2575,4.0,4.0,50.0,7000,1.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,6,7,1940,1950,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,0.0,375.0,6.0,0.0,345.0,720.0,1.0,2.0,1.0,0.0,720,495,0,1215,0.0,0.0,1,0,3,1,2.0,6,6.0,0,3.0,5.0,1965.0,0.0,2.0,720.0,5.0,5.0,2.0,0,0,30,0,0,0,3.0,2.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,1,0,1,1215,1935.0,30,2685.0,0.0,1.0,1,3
2576,4.0,4.0,50.0,7288,1.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,2.0,0.0,0.0,5,7,1925,2003,1.0,1.0,12.0,13.0,3.0,0.0,2.0,2.0,0.0,4.0,3.0,3.0,6.0,0.0,6.0,0.0,936.0,936.0,1.0,0.0,1.0,4.0,936,665,0,1601,0.0,0.0,2,0,3,1,3.0,6,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0,0,0,176,0,0,3.0,4.0,1.0,0,9,2007,8.0,4.0,0,1,0,0,0,0,0,1,1601,2537.0,176,2713.0,0.0,2.0,1,3
2577,6.0,4.0,50.0,9060,1.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,5.0,5,6,1923,1999,1.0,1.0,13.0,10.0,3.0,0.0,3.0,4.0,0.0,2.0,4.0,3.0,0.0,548.0,6.0,0.0,311.0,859.0,1.0,0.0,1.0,4.0,942,886,0,1828,0.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,174,0,212,0,0,0,3.0,2.0,1.0,0,3,2007,8.0,2.0,1,1,0,0,0,1,0,1,1828,2687.0,212,2899.0,0.0,2.0,1,3
2578,1.0,4.0,46.0,3672,1.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,2.0,0.0,2.0,5,7,1922,1950,1.0,1.0,11.0,12.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,816.0,816.0,1.0,0.0,1.0,4.0,816,0,0,816,0.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,5.0,1922.0,3.0,1.0,100.0,1.0,1.0,0.0,0,0,96,0,0,0,3.0,4.0,1.0,0,9,2007,8.0,4.0,1,1,0,0,0,0,0,1,816,1632.0,96,1828.0,0.0,1.0,1,2
2579,4.0,4.0,64.0,11067,1.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,2,4,1939,1950,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,640,0,205,845,0.0,0.0,1,0,1,1,3.0,4,1.0,0,3.0,5.0,1950.0,3.0,1.0,256.0,5.0,1.0,0.0,48,0,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,0,0,0,0,0,0,1,435,435.0,0,691.0,0.0,1.0,1,1
2580,15.0,0.0,75.0,8250,1.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,1.0,2.0,1.0,5.0,5,6,1895,2006,1.0,1.0,12.0,13.0,3.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,957.0,957.0,1.0,1.0,0.0,4.0,1034,957,0,1991,0.0,0.0,2,0,4,2,3.0,9,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0,0,133,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,0,1,0,0,0,0,0,1,1991,2948.0,133,3081.0,0.0,2.0,1,3
2581,0.0,0.0,65.0,6565,1.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,2.0,4,6,1957,1980,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,967.0,6.0,0.0,106.0,1073.0,1.0,2.0,1.0,0.0,1073,0,0,1073,1.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,5.0,1985.0,3.0,2.0,720.0,5.0,5.0,2.0,0,444,0,0,0,0,3.0,4.0,1.0,0,8,2007,8.0,0.0,1,1,0,0,0,0,0,1,1073,2146.0,444,3310.0,1.0,1.0,1,2
2582,1.0,0.0,60.0,6060,1.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,2.0,5,9,1930,2007,3.0,1.0,8.0,8.0,3.0,0.0,2.0,4.0,0.0,4.0,4.0,3.0,0.0,737.0,6.0,0.0,100.0,837.0,1.0,0.0,1.0,4.0,1001,0,0,1001,0.0,0.0,1,0,2,1,2.0,5,6.0,0,3.0,5.0,1930.0,3.0,1.0,216.0,5.0,4.0,0.0,154,0,42,86,0,0,3.0,4.0,1.0,0,11,2007,8.0,4.0,1,1,0,0,0,0,0,1,1001,1838.0,128,2182.0,0.0,1.0,1,2
2583,11.0,4.0,59.0,5568,1.0,1.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,2.0,4.0,2.0,8,5,2006,2007,3.0,1.0,5.0,5.0,4.0,473.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1573.0,6.0,0.0,0.0,1573.0,1.0,2.0,1.0,4.0,1625,0,0,1625,1.0,1.0,2,0,2,1,2.0,5,6.0,1,2.0,1.0,2006.0,0.0,2.0,495.0,5.0,5.0,2.0,123,0,0,0,153,0,3.0,4.0,1.0,0,10,2007,6.0,5.0,1,1,0,1,0,0,0,1,1625,3198.0,153,3846.0,1.5,2.0,1,2
2584,9.0,3.0,57.21,12150,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,6.0,6,6,1979,1979,1.0,1.0,6.0,15.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,2.0,1001.0,6.0,0.0,0.0,1001.0,1.0,4.0,1.0,4.0,1299,0,0,1299,1.0,0.0,2,0,2,1,2.0,5,6.0,1,4.0,3.0,1979.0,2.0,2.0,486.0,5.0,5.0,2.0,84,0,222,0,0,0,3.0,2.0,1.0,0,1,2007,8.0,4.0,1,1,0,1,0,1,0,1,1299,2300.0,222,3008.0,1.0,2.0,0,2
2585,0.0,3.0,80.0,10000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,5,5,2002,2002,1.0,1.0,12.0,13.0,1.0,166.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,585.0,6.0,0.0,856.0,1441.0,1.0,0.0,1.0,4.0,1392,0,0,1392,0.0,0.0,2,0,3,1,2.0,6,6.0,1,2.0,1.0,2002.0,0.0,3.0,650.0,5.0,5.0,2.0,168,49,0,0,0,0,3.0,4.0,1.0,0,12,2007,8.0,4.0,1,1,0,1,0,0,0,1,1392,2833.0,49,3532.0,0.0,2.0,0,2
2586,0.0,3.0,44.0,12864,1.0,1.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,2.0,7,5,2002,2002,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1392.0,6.0,0.0,17.0,1409.0,1.0,0.0,1.0,4.0,1409,0,0,1409,1.0,0.0,1,1,1,1,2.0,4,6.0,1,2.0,1.0,2002.0,2.0,2.0,576.0,5.0,5.0,2.0,0,144,0,0,145,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,1409,2818.0,289,3683.0,1.0,1.5,0,2
2587,0.0,3.0,76.05,9928,1.0,1.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0,2.0,0.0,2.0,7,5,1991,1992,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,1239.0,6.0,0.0,215.0,1454.0,1.0,4.0,1.0,4.0,1478,0,0,1478,1.0,0.0,2,0,3,1,3.0,6,6.0,1,5.0,1.0,1991.0,3.0,2.0,506.0,5.0,5.0,2.0,114,22,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,1478,2932.0,22,3460.0,1.0,2.0,1,2
2588,8.0,3.0,72.0,8750,1.0,1.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,7.0,7,6,1975,1975,1.0,1.0,9.0,10.0,4.0,50.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,224.0,2.0,530.0,98.0,852.0,1.0,4.0,1.0,4.0,918,0,0,918,0.0,1.0,1,0,3,0,3.0,4,6.0,0,3.0,1.0,1975.0,3.0,1.0,360.0,5.0,5.0,2.0,192,84,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,0,0,0,0,1,918,1770.0,84,2214.0,0.5,1.0,0,2
2589,9.0,3.0,82.0,8410,1.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,6.0,6,6,1974,1974,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0,924.0,6.0,0.0,46.0,970.0,1.0,4.0,1.0,4.0,1026,0,0,1026,1.0,0.0,1,0,2,1,3.0,5,6.0,1,4.0,1.0,1974.0,3.0,2.0,528.0,5.0,5.0,2.0,193,0,0,0,0,0,3.0,4.0,1.0,0,4,2007,8.0,4.0,1,1,0,1,0,0,0,1,1026,1996.0,0,2524.0,1.0,1.0,0,2
2590,11.0,3.0,46.0,4054,1.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,4.0,2.0,7,6,1987,1987,1.0,1.0,12.0,13.0,1.0,352.0,2.0,4.0,0.0,2.0,4.0,0.0,2.0,949.0,6.0,0.0,552.0,1501.0,1.0,0.0,1.0,4.0,1501,0,0,1501,1.0,0.0,2,0,2,1,2.0,5,6.0,2,5.0,1.0,1987.0,0.0,2.0,512.0,5.0,5.0,2.0,240,0,0,0,0,0,3.0,4.0,1.0,0,10,2007,8.0,4.0,1,1,0,1,0,0,0,1,1501,3002.0,0,3514.0,1.0,2.0,0,2
2591,0.0,3.0,149.0,19958,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,6,8,1958,1995,3.0,1.0,6.0,6.0,1.0,1224.0,3.0,2.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,585.0,585.0,1.0,2.0,1.0,4.0,2279,0,0,2279,0.0,0.0,2,1,4,1,2.0,7,6.0,1,2.0,1.0,1958.0,2.0,2.0,461.0,5.0,5.0,2.0,274,0,0,0,138,0,3.0,0.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,1,0,1,2279,2864.0,138,3463.0,0.0,2.5,1,2
